X,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day,Duration,Campaign,pDays,Previous,pOutcome,EmpVarRate,ConsPriceIdx,ConsConfIndx,Euribor3M,NREmployed,Subscribed
25792,42,entrepreneur,single,university.degree,no,no,no,cellular,nov,wed,131,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25794,30,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,124,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25795,30,admin.,single,university.degree,no,yes,no,cellular,nov,wed,742,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25797,31,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,360,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25799,31,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25804,47,management,married,basic.4y,unknown,yes,no,cellular,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25808,47,management,married,university.degree,no,yes,no,cellular,nov,wed,168,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25810,38,technician,married,professional.course,no,yes,no,cellular,nov,wed,227,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25812,32,admin.,single,high.school,no,yes,yes,cellular,nov,wed,76,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25813,38,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,448,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25816,30,services,married,professional.course,no,yes,no,cellular,nov,wed,482,3,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25818,30,services,married,high.school,no,no,no,cellular,nov,wed,101,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25820,29,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,85,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25824,40,technician,married,basic.9y,no,no,no,cellular,nov,wed,198,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25826,34,management,married,university.degree,no,no,no,cellular,nov,wed,363,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25827,34,services,single,high.school,no,no,no,cellular,nov,wed,155,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25828,45,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,130,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25831,44,services,single,high.school,no,yes,no,cellular,nov,wed,116,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25832,40,technician,married,professional.course,no,yes,no,cellular,nov,wed,1283,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25833,35,management,single,university.degree,no,yes,yes,cellular,nov,wed,293,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25834,30,services,married,professional.course,no,yes,no,cellular,nov,wed,622,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes
25835,32,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25836,30,services,single,high.school,no,no,no,cellular,nov,wed,148,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25837,32,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,wed,111,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25841,35,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,220,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25842,38,technician,single,basic.6y,no,no,no,cellular,nov,wed,296,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25847,35,technician,single,professional.course,no,no,no,cellular,nov,wed,161,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25852,44,admin.,single,high.school,no,yes,no,cellular,nov,wed,149,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25854,31,blue-collar,single,basic.4y,no,no,yes,cellular,nov,wed,125,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25855,31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,522,1,6,1,success,-0.1,93.2,-42,4.12,5195.8,yes
25856,31,blue-collar,single,high.school,no,no,no,telephone,nov,wed,201,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25858,39,technician,single,professional.course,no,yes,no,cellular,nov,wed,180,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25860,34,unknown,divorced,basic.4y,no,no,no,cellular,nov,wed,73,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25869,33,self-employed,single,basic.4y,no,no,no,cellular,nov,wed,174,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25870,47,unemployed,married,high.school,unknown,no,no,cellular,nov,wed,101,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25871,35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,299,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25872,32,admin.,married,university.degree,no,yes,no,cellular,nov,wed,392,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25873,31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,780,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25876,34,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,127,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25878,37,management,divorced,university.degree,no,yes,no,cellular,nov,wed,259,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25879,37,management,divorced,university.degree,no,no,no,cellular,nov,wed,295,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25894,38,technician,married,professional.course,unknown,no,no,cellular,nov,wed,1049,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes
25895,48,services,divorced,basic.4y,no,no,no,cellular,nov,wed,134,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25896,29,blue-collar,married,high.school,no,no,no,cellular,nov,wed,117,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25899,36,admin.,married,university.degree,no,yes,no,cellular,nov,wed,40,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25900,36,management,married,university.degree,no,yes,no,cellular,nov,wed,161,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25903,48,admin.,married,university.degree,no,no,no,cellular,nov,wed,128,7,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25907,30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,175,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25908,49,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,wed,55,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25911,56,management,married,university.degree,no,no,no,cellular,nov,wed,98,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25913,40,admin.,married,high.school,no,yes,no,cellular,nov,wed,131,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25914,39,management,married,high.school,no,no,no,telephone,nov,wed,47,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25916,56,management,married,university.degree,no,yes,no,cellular,nov,wed,286,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25921,40,admin.,married,high.school,no,yes,no,cellular,nov,wed,570,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25923,32,entrepreneur,married,university.degree,no,no,yes,cellular,nov,wed,49,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25924,41,admin.,married,university.degree,no,yes,no,cellular,nov,wed,54,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25926,41,admin.,married,university.degree,no,yes,yes,telephone,nov,wed,385,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25927,37,admin.,single,university.degree,no,yes,no,cellular,nov,wed,250,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25928,30,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,164,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25930,30,technician,divorced,basic.9y,no,yes,yes,cellular,nov,wed,177,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25931,44,admin.,single,university.degree,no,yes,no,cellular,nov,wed,50,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25936,53,entrepreneur,married,unknown,no,yes,no,cellular,nov,wed,21,10,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25937,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,559,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25939,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,1065,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25940,43,blue-collar,single,basic.6y,no,yes,no,telephone,nov,wed,401,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25941,48,management,divorced,university.degree,no,yes,no,cellular,nov,wed,50,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25942,55,technician,married,basic.9y,no,no,yes,cellular,nov,wed,113,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25947,31,admin.,single,high.school,no,yes,no,cellular,nov,wed,286,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25950,53,management,married,basic.4y,no,yes,no,cellular,nov,wed,63,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25951,39,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,73,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25957,39,admin.,married,university.degree,no,yes,no,cellular,nov,wed,171,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25960,34,management,married,university.degree,no,yes,no,cellular,nov,wed,54,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25961,47,management,married,high.school,no,yes,no,cellular,nov,wed,86,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25968,47,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,88,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25970,31,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25971,38,blue-collar,single,basic.6y,no,no,no,cellular,nov,wed,520,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25974,31,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,408,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25975,39,unemployed,married,basic.9y,no,no,no,cellular,nov,wed,292,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25976,46,admin.,divorced,university.degree,no,yes,no,cellular,nov,wed,95,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25978,35,technician,single,basic.9y,no,yes,yes,cellular,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25979,51,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,359,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
25982,35,technician,single,basic.9y,no,yes,no,cellular,nov,wed,112,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25983,57,management,married,university.degree,no,yes,no,cellular,nov,wed,589,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes
25985,38,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,wed,122,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25991,32,management,single,university.degree,no,no,yes,cellular,nov,wed,541,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25992,32,self-employed,single,university.degree,no,yes,no,cellular,nov,wed,199,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25994,34,services,single,basic.9y,no,yes,yes,cellular,nov,wed,300,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25995,54,housemaid,married,basic.9y,no,no,no,cellular,nov,wed,362,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25996,48,admin.,married,high.school,no,no,no,cellular,nov,wed,1061,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes
25997,33,self-employed,married,university.degree,no,yes,yes,cellular,nov,wed,208,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
25999,29,blue-collar,married,professional.course,no,no,no,cellular,nov,wed,54,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26000,34,admin.,married,university.degree,no,yes,no,cellular,nov,wed,157,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26001,49,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,47,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26002,53,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,wed,625,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26005,34,services,married,high.school,no,no,no,cellular,nov,wed,89,3,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26007,35,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,wed,56,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26011,37,entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,184,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26012,37,entrepreneur,married,university.degree,no,no,no,telephone,nov,wed,202,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26016,32,admin.,married,university.degree,no,yes,no,cellular,nov,wed,278,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26017,42,technician,married,basic.9y,no,no,no,cellular,nov,wed,294,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26018,52,management,married,university.degree,no,yes,no,cellular,nov,wed,783,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes
26020,38,admin.,single,university.degree,no,no,no,cellular,nov,wed,79,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26021,36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,115,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26024,42,management,married,university.degree,unknown,yes,no,cellular,nov,wed,126,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26025,43,management,married,university.degree,no,no,yes,cellular,nov,wed,73,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26026,32,management,single,university.degree,no,no,no,cellular,nov,wed,163,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26028,30,blue-collar,married,professional.course,no,yes,no,cellular,nov,wed,107,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26029,45,admin.,married,university.degree,no,yes,no,cellular,nov,wed,70,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26031,36,entrepreneur,single,university.degree,no,no,no,cellular,nov,wed,1120,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes
26032,46,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,223,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26033,35,technician,married,university.degree,no,yes,yes,cellular,nov,wed,184,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26038,38,technician,married,professional.course,unknown,yes,no,cellular,nov,wed,433,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26039,51,management,married,high.school,unknown,no,no,cellular,nov,wed,178,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26044,35,management,married,university.degree,no,yes,no,cellular,nov,wed,130,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26046,52,admin.,married,high.school,no,yes,no,cellular,nov,wed,130,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26047,31,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,374,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26048,53,blue-collar,divorced,basic.6y,no,yes,no,telephone,nov,wed,95,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26050,46,management,divorced,high.school,no,yes,no,cellular,nov,wed,191,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26053,39,blue-collar,married,basic.6y,unknown,no,yes,cellular,nov,wed,188,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26055,36,admin.,single,university.degree,no,no,no,cellular,nov,wed,59,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26058,31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,154,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26059,45,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,432,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26060,37,services,married,high.school,no,yes,yes,cellular,nov,wed,584,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26061,42,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,140,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26062,36,management,divorced,high.school,no,no,yes,cellular,nov,wed,709,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes
26067,34,management,married,university.degree,no,unknown,unknown,cellular,nov,wed,151,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26070,41,housemaid,divorced,university.degree,no,no,no,cellular,nov,wed,105,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26072,32,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,154,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26073,40,blue-collar,married,basic.6y,no,unknown,unknown,cellular,nov,wed,172,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26075,43,admin.,married,university.degree,no,yes,no,cellular,nov,wed,209,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26082,29,admin.,married,university.degree,no,no,no,cellular,nov,wed,406,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26083,33,services,married,high.school,no,yes,no,cellular,nov,wed,307,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26085,35,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,178,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26086,53,entrepreneur,married,unknown,no,no,no,cellular,nov,wed,304,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26089,49,technician,divorced,basic.9y,no,no,no,cellular,nov,wed,225,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26090,35,technician,single,high.school,no,no,no,cellular,nov,wed,515,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26091,44,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,312,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26093,39,admin.,married,university.degree,no,no,no,cellular,nov,wed,117,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26095,44,entrepreneur,married,university.degree,no,no,yes,cellular,nov,wed,67,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26097,44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,676,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26098,54,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,wed,300,5,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26101,48,management,married,high.school,unknown,no,no,cellular,nov,wed,275,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26102,32,blue-collar,married,basic.6y,no,no,yes,cellular,nov,wed,188,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26103,56,management,married,university.degree,no,yes,no,cellular,nov,wed,130,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26106,39,blue-collar,married,basic.6y,no,yes,yes,telephone,nov,wed,214,2,6,1,success,-0.1,93.2,-42,4.12,5195.8,no
26109,37,management,married,university.degree,no,no,yes,cellular,nov,wed,307,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26110,36,services,married,university.degree,no,yes,no,cellular,nov,wed,37,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26113,30,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,167,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26114,47,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,nov,wed,475,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26116,32,technician,married,professional.course,no,yes,yes,telephone,nov,wed,196,3,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26123,33,management,married,university.degree,no,yes,no,cellular,nov,wed,214,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26124,41,management,married,university.degree,no,yes,yes,cellular,nov,wed,501,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26126,36,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,320,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26127,31,entrepreneur,married,university.degree,no,no,no,telephone,nov,wed,723,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26128,51,entrepreneur,divorced,university.degree,no,yes,no,telephone,nov,wed,89,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26130,43,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,284,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26132,39,housemaid,divorced,high.school,no,no,no,cellular,nov,wed,214,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26134,48,services,married,high.school,unknown,no,no,cellular,nov,wed,303,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26135,46,blue-collar,married,basic.9y,unknown,yes,yes,cellular,nov,wed,575,6,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26136,40,blue-collar,single,basic.9y,no,unknown,unknown,cellular,nov,wed,245,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26139,36,blue-collar,married,basic.6y,no,no,yes,cellular,nov,wed,281,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26140,29,technician,single,professional.course,no,yes,yes,cellular,nov,wed,182,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26141,53,admin.,married,high.school,no,no,no,cellular,nov,wed,291,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26142,54,management,married,basic.6y,no,yes,no,cellular,nov,wed,616,3,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26145,33,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,wed,380,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26147,30,unemployed,single,professional.course,no,no,no,cellular,nov,wed,206,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26151,38,blue-collar,single,basic.4y,no,no,no,cellular,nov,wed,335,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26152,30,services,married,high.school,no,no,no,cellular,nov,wed,131,3,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26154,52,technician,married,basic.9y,no,yes,yes,cellular,nov,wed,323,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26155,53,self-employed,married,university.degree,unknown,yes,no,cellular,nov,wed,70,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26158,48,admin.,married,university.degree,no,yes,no,cellular,nov,wed,517,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26163,53,blue-collar,divorced,basic.4y,no,yes,no,cellular,nov,wed,206,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26165,33,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,54,7,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26167,36,admin.,single,university.degree,no,no,no,cellular,nov,wed,102,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26169,37,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,844,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26173,38,admin.,single,university.degree,no,yes,no,cellular,nov,wed,255,6,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26174,30,services,married,high.school,no,yes,no,cellular,nov,wed,599,4,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
26175,38,services,married,unknown,no,yes,no,cellular,nov,wed,339,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26176,31,entrepreneur,married,basic.9y,no,no,no,cellular,nov,wed,558,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
26182,30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,274,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26183,39,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,291,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26185,47,self-employed,single,professional.course,no,yes,no,cellular,nov,thu,97,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26187,33,management,single,university.degree,no,yes,no,telephone,nov,thu,88,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26189,33,admin.,single,university.degree,no,no,no,telephone,nov,thu,36,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26192,45,technician,divorced,professional.course,no,no,no,cellular,nov,thu,77,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26194,49,admin.,divorced,professional.course,no,no,no,cellular,nov,thu,80,5,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26196,31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,298,2,5,1,success,-0.1,93.2,-42,4.076,5195.8,no
26197,53,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,64,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26201,39,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,69,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26202,31,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,37,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26205,31,services,married,basic.9y,no,yes,no,cellular,nov,thu,57,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26206,48,services,single,unknown,no,yes,no,cellular,nov,thu,164,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26211,30,technician,single,university.degree,no,no,no,cellular,nov,thu,78,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26216,36,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,379,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26217,47,technician,married,professional.course,no,no,no,telephone,nov,thu,114,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26218,37,services,divorced,basic.6y,no,no,no,cellular,nov,thu,667,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
26219,51,unemployed,divorced,university.degree,no,no,no,cellular,nov,thu,286,6,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
26221,29,admin.,unknown,professional.course,no,yes,no,cellular,nov,thu,125,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
